No.,Time,Source,Destination,Protocol,Length,Info
959,"2025-01-12 20:57:24,803533",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
2948,"2025-01-12 20:57:32,151344",192.168.1.21,142.250.82.212,UDP,229,58101  >  3478 Len=187
8133,"2025-01-12 20:57:43,299118",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
734,"2025-01-12 20:57:24,181782",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
4024,"2025-01-12 20:57:34,929488",192.168.1.21,142.250.82.208,UDP,887,55959  >  3478 Len=845
9163,"2025-01-12 20:57:45,424174",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
7691,"2025-01-12 20:57:42,388459",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
4983,"2025-01-12 20:57:36,810002",192.168.1.21,142.250.82.208,UDP,1211,55959  >  3478 Len=1169
8061,"2025-01-12 20:57:43,135568",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
7210,"2025-01-12 20:57:41,359443",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
7896,"2025-01-12 20:57:42,764162",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
8502,"2025-01-12 20:57:44,205953",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
3070,"2025-01-12 20:57:32,592804",192.168.1.21,142.250.82.212,UDP,246,58101  >  3478 Len=204
3856,"2025-01-12 20:57:34,511954",142.250.82.212,192.168.1.21,UDP,147,3478  >  58101 Len=105
1748,"2025-01-12 20:57:26,786017",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
543,"2025-01-12 20:57:23,776430",192.168.1.21,142.250.82.208,UDP,1182,55959  >  3478 Len=1140
4478,"2025-01-12 20:57:35,886451",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
8082,"2025-01-12 20:57:43,165672",192.168.1.21,142.250.82.208,UDP,1166,55959  >  3478 Len=1124
10077,"2025-01-12 20:57:47,290342",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
53,"2025-01-06 10:31:34,416504",172.217.20.78,138.38.28.14,TLSv1.2,840,Application Data
2953,"2025-01-12 20:57:32,155193",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
3874,"2025-01-12 20:57:34,549909",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
9140,"2025-01-12 20:57:45,349230",192.168.1.21,142.250.82.208,UDP,966,55959  >  3478 Len=924
2338,"2025-01-12 20:57:29,099614",192.168.1.21,142.250.82.208,UDP,707,55959  >  3478 Len=665
4503,"2025-01-12 20:57:35,925979",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
6919,"2025-01-12 20:57:40,591534",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
7069,"2025-01-12 20:57:40,770983",192.168.1.21,142.250.82.208,UDP,781,55959  >  3478 Len=739
4732,"2025-01-12 20:57:36,462012",192.168.1.21,142.250.82.208,UDP,1255,55959  >  3478 Len=1213
4481,"2025-01-12 20:57:35,917365",192.168.1.21,142.250.82.208,UDP,1187,55959  >  3478 Len=1145
1181,"2025-01-12 20:57:25,212563",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
3603,"2025-01-12 20:57:33,936009",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
6715,"2025-01-12 20:57:40,349682",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
4092,"2025-01-12 20:57:35,086516",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
8702,"2025-01-12 20:57:44,447026",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
8230,"2025-01-12 20:57:43,522503",142.250.82.212,192.168.1.21,UDP,170,3478  >  58101 Len=128
4094,"2025-01-12 20:57:35,087243",192.168.1.21,142.250.82.208,RTCP,142,Sender Report   
10025,"2025-01-12 20:57:47,192055",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
296,"2025-01-12 20:57:23,204404",192.168.1.21,142.250.82.208,UDP,1025,55959  >  3478 Len=983
2610,"2025-01-12 20:57:30,713549",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
2603,"2025-01-12 20:57:30,621601",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
287,"2025-01-12 20:57:23,168230",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
211,"2025-01-12 20:57:23,034948",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
7397,"2025-01-12 20:57:41,743127",192.168.1.21,142.250.82.212,STUN,166,Binding Request user: B4xvX7JqxxpKHwoKAAiKYigCIAMQ:aacs
7338,"2025-01-12 20:57:41,700517",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
3529,"2025-01-12 20:57:33,728762",192.168.1.21,142.250.82.208,UDP,1196,55959  >  3478 Len=1154
5701,"2025-01-12 20:57:38,354773",142.250.82.212,192.168.1.21,UDP,254,3478  >  58101 Len=212
69,"2025-01-06 10:31:34,480656",172.217.17.142,138.38.28.14,TLSv1.2,384,Application Data
550,"2025-01-12 20:57:23,782897",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
1370,"2025-01-12 20:57:25,580421",192.168.1.21,192.168.1.1,TCP,66,50993  >  53 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
677,"2025-01-12 20:57:24,088703",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
3022,"2025-01-12 20:57:32,423135",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
4318,"2025-01-12 20:57:35,536902",142.250.82.212,192.168.1.21,UDP,161,3478  >  58101 Len=119
5866,"2025-01-12 20:57:38,716057",142.250.82.212,192.168.1.21,RTCP,258,Sender Report   
6791,"2025-01-12 20:57:40,429356",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
3743,"2025-01-12 20:57:34,282616",142.250.82.212,192.168.1.21,UDP,172,3478  >  58101 Len=130
7911,"2025-01-12 20:57:42,793192",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
5965,"2025-01-12 20:57:38,898038",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
3953,"2025-01-12 20:57:34,684177",142.250.82.212,192.168.1.21,UDP,157,3478  >  58101 Len=115
9897,"2025-01-12 20:57:46,821323",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
1663,"2025-01-12 20:57:26,306318",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
7310,"2025-01-12 20:57:41,666247",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
2484,"2025-01-12 20:57:29,820618",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
7366,"2025-01-12 20:57:41,742204",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
4973,"2025-01-12 20:57:36,806079",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
6439,"2025-01-12 20:57:39,817904",192.168.1.21,142.250.82.208,UDP,1183,55959  >  3478 Len=1141
2627,"2025-01-12 20:57:30,806447",172.217.20.78,192.168.1.21,UDP,75,443  >  50272 Len=33
9595,"2025-01-12 20:57:46,349834",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
6530,"2025-01-12 20:57:40,034819",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
9658,"2025-01-12 20:57:46,430720",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
5560,"2025-01-12 20:57:38,121859",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
3273,"2025-01-12 20:57:33,244445",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
162,"2025-01-06 10:31:37,600622",108.177.96.84,138.38.28.14,TLSv1.3,318,Application Data
8701,"2025-01-12 20:57:44,447013",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
4723,"2025-01-12 20:57:36,430273",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
6395,"2025-01-12 20:57:39,748915",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
10461,"2025-01-12 20:57:48,031465",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
259,"2025-01-06 10:31:49,785244",0.0.0.0,255.255.255.255,DHCP,346,DHCP Discover - Transaction ID 0x3c365783
4163,"2025-01-12 20:57:35,262549",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
9057,"2025-01-12 20:57:45,149533",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
10377,"2025-01-12 20:57:47,919125",192.168.1.21,142.250.82.208,UDP,1167,55959  >  3478 Len=1125
10392,"2025-01-12 20:57:47,927356",192.168.1.21,142.250.82.208,UDP,1202,55959  >  3478 Len=1160
269,"2025-01-06 10:31:51,577124",138.38.28.14,140.82.114.26,TCP,55,56014  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1
6837,"2025-01-12 20:57:40,510104",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
3950,"2025-01-12 20:57:34,661844",142.250.82.212,192.168.1.21,UDP,166,3478  >  58101 Len=124
6846,"2025-01-12 20:57:40,510725",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
8149,"2025-01-12 20:57:43,337205",192.168.1.21,142.250.82.208,UDP,1151,55959  >  3478 Len=1109
9193,"2025-01-12 20:57:45,486473",192.168.1.21,142.250.82.208,UDP,1139,55959  >  3478 Len=1097
6998,"2025-01-12 20:57:40,673251",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
8348,"2025-01-12 20:57:43,936069",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
5667,"2025-01-12 20:57:38,309721",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
468,"2025-01-12 20:57:23,578412",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
2246,"2025-01-12 20:57:28,524418",142.250.82.212,192.168.1.21,UDP,163,3478  >  58101 Len=121
4056,"2025-01-12 20:57:34,993999",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
5146,"2025-01-12 20:57:37,247770",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
2019,"2025-01-12 20:57:27,713976",192.168.1.21,142.250.82.208,DTLSv1.2,107,Application Data
2975,"2025-01-12 20:57:32,271659",192.168.1.21,142.250.82.212,UDP,249,58101  >  3478 Len=207
3543,"2025-01-12 20:57:33,793428",192.168.1.21,142.250.82.208,UDP,1185,55959  >  3478 Len=1143
107,"2025-01-12 20:57:22,798240",192.168.1.21,142.250.82.208,UDP,1197,55959  >  3478 Len=1155
10530,"2025-01-12 20:57:48,227182",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
105,"2025-01-06 10:31:37,273025",138.38.28.14,192.168.1.201,TCP,54,57072  >  53 [ACK] Seq=1 Ack=1 Win=65280 Len=0
591,"2025-01-12 20:57:23,880902",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
1808,"2025-01-12 20:57:26,869898",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
6217,"2025-01-12 20:57:39,408513",192.168.1.21,142.250.82.208,UDP,1205,55959  >  3478 Len=1163
9196,"2025-01-12 20:57:45,486582",192.168.1.21,142.250.82.208,UDP,1139,55959  >  3478 Len=1097
8586,"2025-01-12 20:57:44,317144",192.168.1.21,20.199.120.151,TLSv1.2,159,Application Data
2589,"2025-01-12 20:57:30,469269",192.168.1.21,142.250.82.208,UDP,697,55959  >  3478 Len=655
4330,"2025-01-12 20:57:35,576673",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
8427,"2025-01-12 20:57:44,128412",192.168.1.21,142.250.82.208,UDP,1190,55959  >  3478 Len=1148
10532,"2025-01-12 20:57:48,227209",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
9250,"2025-01-12 20:57:45,589362",192.168.1.21,142.250.82.208,UDP,1167,55959  >  3478 Len=1125
10587,"2025-01-12 20:57:48,433132",192.168.1.21,142.250.82.208,UDP,1140,55959  >  3478 Len=1098
7336,"2025-01-12 20:57:41,700469",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
7090,"2025-01-12 20:57:40,872226",192.168.1.21,142.250.82.208,UDP,861,55959  >  3478 Len=819
9958,"2025-01-12 20:57:46,959458",192.168.1.21,142.250.82.208,UDP,1124,55959  >  3478 Len=1082
2120,"2025-01-12 20:57:28,075952",192.168.1.21,142.250.82.208,UDP,731,55959  >  3478 Len=689
5494,"2025-01-12 20:57:37,969877",192.168.1.21,142.250.82.208,UDP,1172,55959  >  3478 Len=1130
3567,"2025-01-12 20:57:33,854582",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
9665,"2025-01-12 20:57:46,431075",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
9521,"2025-01-12 20:57:46,182691",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
104,"2025-01-06 10:31:37,272817",192.168.1.201,138.38.28.14,TCP,66,"53  >  57072 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
9584,"2025-01-12 20:57:46,349470",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
8658,"2025-01-12 20:57:44,371609",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
1834,"2025-01-12 20:57:26,918934",192.168.1.21,142.250.82.208,UDP,963,55959  >  3478 Len=921
4050,"2025-01-12 20:57:34,993907",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
5975,"2025-01-12 20:57:38,915184",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
5066,"2025-01-12 20:57:37,076171",142.250.82.212,192.168.1.21,UDP,259,3478  >  58101 Len=217
7350,"2025-01-12 20:57:41,700771",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
9754,"2025-01-12 20:57:46,539489",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
30,"2025-01-12 20:57:22,547598",192.168.1.21,142.250.82.208,UDP,1196,55959  >  3478 Len=1154
5412,"2025-01-12 20:57:37,799950",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
6983,"2025-01-12 20:57:40,672118",192.168.1.21,142.250.82.208,UDP,1164,55959  >  3478 Len=1122
6484,"2025-01-12 20:57:39,928420",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
466,"2025-01-12 20:57:23,572799",192.168.1.21,142.250.82.208,UDP,1207,55959  >  3478 Len=1165
8559,"2025-01-12 20:57:44,286739",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
8536,"2025-01-12 20:57:44,242251",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
569,"2025-01-12 20:57:23,814960",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
6506,"2025-01-12 20:57:39,947103",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
10586,"2025-01-12 20:57:48,400468",192.168.1.21,142.250.82.208,UDP,1160,55959  >  3478 Len=1118
8268,"2025-01-12 20:57:43,680154",192.168.1.21,142.250.82.208,UDP,1015,55959  >  3478 Len=973
218,"2025-01-12 20:57:23,064472",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
7009,"2025-01-12 20:57:40,673501",192.168.1.21,142.250.82.208,UDP,1196,55959  >  3478 Len=1154
7147,"2025-01-12 20:57:41,080470",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
8754,"2025-01-12 20:57:44,488304",192.168.1.21,142.250.82.208,UDP,1157,55959  >  3478 Len=1115
109,"2025-01-12 20:57:22,821912",192.168.1.21,142.250.82.212,RTCP,90,Receiver Report   
9463,"2025-01-12 20:57:46,039516",192.168.1.21,142.250.82.208,UDP,1178,55959  >  3478 Len=1136
6860,"2025-01-12 20:57:40,511476",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
1487,"2025-01-12 20:57:25,726243",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
9777,"2025-01-12 20:57:46,583681",192.168.1.21,142.250.82.208,UDP,1215,55959  >  3478 Len=1173
9886,"2025-01-12 20:57:46,820970",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
2413,"2025-01-12 20:57:29,470430",192.168.1.21,15.197.210.208,TCP,1301,"51720  >  80 [PSH, ACK] Seq=1 Ack=1 Win=510 Len=1247"
2725,"2025-01-12 20:57:31,352027",192.168.1.21,142.250.82.212,UDP,267,58101  >  3478 Len=225
5550,"2025-01-12 20:57:38,111658",192.168.1.21,142.250.82.208,UDP,1149,55959  >  3478 Len=1107
8019,"2025-01-12 20:57:43,036197",142.250.82.212,192.168.1.21,UDP,155,3478  >  58101 Len=113
1672,"2025-01-12 20:57:26,368157",192.168.1.21,142.250.82.208,UDP,1094,55959  >  3478 Len=1052
1091,"2025-01-12 20:57:25,072125",192.168.1.21,142.250.82.208,UDP,1226,55959  >  3478 Len=1184
7500,"2025-01-12 20:57:42,018636",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
6500,"2025-01-12 20:57:39,936699",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
7493,"2025-01-12 20:57:41,984128",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
6598,"2025-01-12 20:57:40,136432",192.168.1.21,142.250.82.208,UDP,1221,55959  >  3478 Len=1179
3539,"2025-01-12 20:57:33,775111",142.250.82.208,192.168.1.21,RTCP,142,Application specific   subtype=13
1524,"2025-01-12 20:57:25,789104",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
3609,"2025-01-12 20:57:33,970206",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
3275,"2025-01-12 20:57:33,244465",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
3669,"2025-01-12 20:57:34,138699",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
1531,"2025-01-12 20:57:25,789350",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
5187,"2025-01-12 20:57:37,316850",192.168.1.21,142.250.82.208,UDP,1159,55959  >  3478 Len=1117
2524,"2025-01-12 20:57:30,084771",142.250.82.212,192.168.1.21,UDP,162,3478  >  58101 Len=120
7810,"2025-01-12 20:57:42,562741",142.250.82.212,192.168.1.21,UDP,181,3478  >  58101 Len=139
6207,"2025-01-12 20:57:39,408293",192.168.1.21,142.250.82.208,UDP,1204,55959  >  3478 Len=1162
3778,"2025-01-12 20:57:34,345587",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
8342,"2025-01-12 20:57:43,922058",142.250.82.212,192.168.1.21,UDP,167,3478  >  58101 Len=125
8197,"2025-01-12 20:57:43,435397",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
8711,"2025-01-12 20:57:44,447136",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
3718,"2025-01-12 20:57:34,259213",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
6074,"2025-01-12 20:57:39,140330",192.168.1.21,142.250.82.208,UDP,1155,55959  >  3478 Len=1113
7353,"2025-01-12 20:57:41,700849",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
577,"2025-01-12 20:57:23,817665",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13
9296,"2025-01-12 20:57:45,728006",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
3167,"2025-01-12 20:57:32,962545",142.250.82.212,192.168.1.21,UDP,157,3478  >  58101 Len=115
8095,"2025-01-12 20:57:43,200027",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
5015,"2025-01-12 20:57:36,875861",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
411,"2025-01-12 20:57:23,439927",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
182,"2025-01-06 10:31:38,419785",35.214.183.184,138.38.28.14,TCP,66,443  >  56865 [ACK] Seq=1 Ack=2 Win=1045 Len=0 SLE=1 SRE=2
6755,"2025-01-12 20:57:40,399436",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
20,"2025-01-06 10:31:34,329473",138.38.28.14,172.217.20.78,TLSv1.2,93,Application Data
5528,"2025-01-12 20:57:38,074005",192.168.1.21,142.250.82.208,UDP,1132,55959  >  3478 Len=1090
11,"2025-01-12 20:57:22,512685",142.250.82.212,192.168.1.21,RTCP,110,Application specific   subtype=13
1942,"2025-01-12 20:57:27,329131",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
9844,"2025-01-12 20:57:46,719291",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
1218,"2025-01-12 20:57:25,330936",192.168.1.21,142.250.82.212,UDP,242,58101  >  3478 Len=200
10613,"2025-01-12 20:57:48,504662",192.168.1.21,142.250.82.208,UDP,1221,55959  >  3478 Len=1179
7872,"2025-01-12 20:57:42,719741",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
719,"2025-01-12 20:57:24,128992",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
2827,"2025-01-12 20:57:31,751166",192.168.1.21,142.250.82.212,UDP,230,58101  >  3478 Len=188
2465,"2025-01-12 20:57:29,718393",192.168.1.21,142.250.82.208,UDP,1128,55959  >  3478 Len=1086
2311,"2025-01-12 20:57:28,943870",192.168.1.21,142.250.82.208,UDP,834,55959  >  3478 Len=792
9892,"2025-01-12 20:57:46,821075",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
737,"2025-01-12 20:57:24,188802",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
736,"2025-01-12 20:57:24,188699",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
7106,"2025-01-12 20:57:40,943579",192.168.1.21,142.250.82.208,UDP,1120,55959  >  3478 Len=1078
6422,"2025-01-12 20:57:39,782943",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
2454,"2025-01-12 20:57:29,663700",142.250.82.212,192.168.1.21,UDP,169,3478  >  58101 Len=127
93,"2025-01-12 20:57:22,760525",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
3101,"2025-01-12 20:57:32,723323",142.250.82.208,192.168.1.21,RTCP,106,Application specific   subtype=13
9962,"2025-01-12 20:57:46,963365",192.168.1.21,142.250.82.208,UDP,1167,55959  >  3478 Len=1125
1871,"2025-01-12 20:57:26,978772",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
5215,"2025-01-12 20:57:37,416688",192.168.1.21,142.250.82.208,UDP,964,55959  >  3478 Len=922
2908,"2025-01-12 20:57:32,030871",192.168.1.21,142.250.82.212,UDP,267,58101  >  3478 Len=225
497,"2025-01-12 20:57:23,639978",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
3571,"2025-01-12 20:57:33,861336",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
10233,"2025-01-12 20:57:47,550000",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
6024,"2025-01-12 20:57:39,019035",142.250.82.212,192.168.1.21,UDP,266,3478  >  58101 Len=224
1207,"2025-01-12 20:57:25,316808",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
4666,"2025-01-12 20:57:36,324494",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
1176,"2025-01-12 20:57:25,211963",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
6859,"2025-01-12 20:57:40,511400",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
4171,"2025-01-12 20:57:35,262644",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
189,"2025-01-06 10:31:39,111193",104.18.37.193,138.38.28.14,TCP,66,443  >  56929 [ACK] Seq=1 Ack=2 Win=10 Len=0 SLE=1 SRE=2
1196,"2025-01-12 20:57:25,279722",192.168.1.21,142.250.82.208,UDP,839,55959  >  3478 Len=797
6187,"2025-01-12 20:57:39,342961",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
7973,"2025-01-12 20:57:42,923603",192.168.1.21,142.250.82.208,UDP,1128,55959  >  3478 Len=1086
7842,"2025-01-12 20:57:42,622389",142.250.82.212,192.168.1.21,UDP,176,3478  >  58101 Len=134
8020,"2025-01-12 20:57:43,036197",142.250.82.208,192.168.1.21,RTCP,122,Application specific   ( hKZQ ) subtype=13
1826,"2025-01-12 20:57:26,887096",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
289,"2025-01-12 20:57:23,198837",192.168.1.21,142.250.82.208,UDP,1073,55959  >  3478 Len=1031
3685,"2025-01-12 20:57:34,171575",192.168.1.21,142.250.82.212,UDP,173,58101  >  3478 Len=131
8609,"2025-01-12 20:57:44,323008",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
4206,"2025-01-12 20:57:35,334511",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
1512,"2025-01-12 20:57:25,751967",192.168.1.21,142.251.141.46,QUIC,77,"Protected Payload (KP0), DCID=fdaa38ce6afaf9db"
7546,"2025-01-12 20:57:42,055402",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
8524,"2025-01-12 20:57:44,241770",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
5258,"2025-01-12 20:57:37,524705",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
389,"2025-01-12 20:57:23,405277",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
837,"2025-01-12 20:57:24,457612",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
4696,"2025-01-12 20:57:36,395561",192.168.1.21,142.250.82.208,UDP,1176,55959  >  3478 Len=1134
2964,"2025-01-12 20:57:32,217296",192.168.1.21,142.250.82.208,UDP,859,55959  >  3478 Len=817
6766,"2025-01-12 20:57:40,400129",192.168.1.21,142.250.82.208,RTCP,106,Receiver Report   
3354,"2025-01-12 20:57:33,366967",192.168.1.21,142.250.82.208,UDP,1220,55959  >  3478 Len=1178
8547,"2025-01-12 20:57:44,244411",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
2158,"2025-01-12 20:57:28,195040",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
8549,"2025-01-12 20:57:44,281529",142.250.82.212,192.168.1.21,UDP,148,3478  >  58101 Len=106
1113,"2025-01-12 20:57:25,111641",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
26,"2025-01-06 10:31:34,351239",138.38.28.14,172.217.169.206,TLSv1.2,311,Application Data
8476,"2025-01-12 20:57:44,183877",142.250.82.212,192.168.1.21,UDP,160,3478  >  58101 Len=118
5267,"2025-01-12 20:57:37,525073",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
